cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,162.13,225.25446032162296,298.46000000000004
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,181.03,271.0979009991244,298.46000000000004
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,184.18,281.7237230683287,298.46000000000004
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,244.28,324.48101718221704,298.46000000000004
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,188.43,276.80085601752114,298.46000000000004
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,225.6,313.40673357081096,298.46000000000004
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,193.49,271.4044966515791,298.46000000000004
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,252.28,312.96582624795906,298.46000000000004
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,226.22,294.7648648119277,298.46000000000004
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,280.26,327.9728728252356,298.46000000000004
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,162.13,274.6135667612488,298.46000000000004
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,181.03,297.7404427376179,298.46000000000004
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,184.18,242.19009503187442,298.46000000000004
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,244.28,287.9673704359044,298.46000000000004
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,188.43,231.9545425662368,298.46000000000004
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,225.6,279.365516885377,298.46000000000004
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,193.49,231.60817687757373,298.46000000000004
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,252.28,278.46195291083757,298.46000000000004
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,226.22,253.694305350728,298.46000000000004
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,280.26,291.5991718599102,298.46000000000004
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,162.13,225.77766343524706,298.46000000000004
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,181.03,272.0437859951952,298.46000000000004
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,311.05,275.31747704882946,267.68899999999996
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,303.27,302.8343179307701,267.68899999999996
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,256.5,267.6030154444751,267.68899999999996
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,312.21,294.1220896505464,267.68899999999996
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,232.89,257.66970509630056,267.68899999999996
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,219.56,288.35387847566494,267.68899999999996
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,286.29,279.46364935509064,267.68899999999996
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,312.85,315.31200505392286,267.68899999999996
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,271.41,255.07990228173855,267.68899999999996
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,247.29,286.2360579930042,267.68899999999996
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,311.05,265.608690283251,267.68899999999996
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,303.27,296.7699663757957,267.68899999999996
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,256.5,258.886181042602,267.68899999999996
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,312.21,291.4346046312098,267.68899999999996
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,232.89,250.91429309730606,267.68899999999996
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,219.56,285.47203126298155,267.68899999999996
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,286.29,272.174175254877,267.68899999999996
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,312.85,306.89149727162305,267.68899999999996
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,271.41,248.75195874955708,267.68899999999996
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,247.29,284.6099735251854,267.68899999999996
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,311.05,265.02508116867557,267.68899999999996
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,303.27,294.9774604536794,267.68899999999996
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,256.5,265.92636999247367,267.68899999999996
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,312.21,294.4448060390301,267.68899999999996
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,232.89,267.97355827515884,267.68899999999996
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,219.56,300.8546220289484,267.68899999999996
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,286.29,257.0587194519823,267.68899999999996
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,312.85,292.77675354522415,267.68899999999996
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,271.41,269.5443633462878,267.68899999999996
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,247.29,303.32180615171666,267.68899999999996
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,311.05,264.6434025392578,267.68899999999996
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,303.27,284.9369546407104,267.68899999999996
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,256.5,266.2184630034793,267.68899999999996
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,312.21,284.93108308228557,267.68899999999996
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,232.89,266.5213721532263,267.68899999999996
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,219.56,286.6235844264928,267.68899999999996
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,286.29,264.4364129490819,267.68899999999996
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,312.85,285.76506247978887,267.68899999999996
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,271.41,267.25014773071604,267.68899999999996
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,247.29,288.73307203568714,267.68899999999996
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,311.36,316.2644681715189,244.561
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,381.44,325.4103902208083,244.561
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,287.43,301.2863369517971,244.561
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,325.13,296.25959707074196,244.561
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,291.02,289.63534588697667,244.561
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,352.81,281.82011621810426,244.561
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,288.22,330.51284800091184,244.561
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,340.25,327.5038036454384,244.561
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,310.8,276.86027696763443,244.561
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,327.42,270.4247808047204,244.561
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,311.36,311.76881652467284,244.561
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,381.44,324.59074036803264,244.561
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,287.43,297.3905241975253,244.561
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,325.13,292.8101756725574,244.561
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,291.02,290.8413805854547,244.561
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,352.81,282.62706708244826,244.561
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,288.22,324.69490744558715,244.561
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,340.25,322.13549166651893,244.561
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,310.8,280.49279021992874,244.561
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,327.42,273.75566404079905,244.561
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,311.36,298.9410870127466,244.561
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,381.44,298.9410870127466,244.561
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,287.43,272.52161154096694,244.561
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,325.13,272.52161154096694,244.561
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,291.02,246.10213606918714,244.561
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,352.81,246.10213606918714,244.561
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,288.22,334.167054308453,244.561
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,340.25,334.167054308453,244.561
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,310.8,228.48915242133404,244.561
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,327.42,228.48915242133404,244.561
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,311.36,334.52813411100647,244.561
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,381.44,324.46355683117554,244.561
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,287.43,320.0458269990505,244.561
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,325.13,306.1761563023078,244.561
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,291.02,305.7491022650067,244.561
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,352.81,290.9336895257061,244.561
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,288.22,345.27317333748584,244.561
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,340.25,339.49416916093116,244.561
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,310.8,293.6961497970917,244.561
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,327.42,279.21108373717044,244.561
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,9.109893548429936,15.039221015550527,20.01227079041132
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,12.55060349695122,20.239359263415434,20.01227079041132
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,11.88741949163734,15.40065827745496,20.01227079041132
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,12.06969178603731,21.390842149008364,20.01227079041132
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,10.62738576382855,18.733677220754334,20.01227079041132
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,14.65610242845352,22.683953212380423,20.01227079041132
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,10.34740885385549,10.43540465757986,20.01227079041132
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,12.75170976319714,14.861844198198753,20.01227079041132
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,10.75718633305655,20.16675126568092,20.01227079041132
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,11.42376302581798,23.261184038973774,20.01227079041132
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,9.109893548429936,15.952312614694087,20.01227079041132
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,12.55060349695122,20.341011441068325,20.01227079041132
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,11.88741949163734,18.24493020716801,20.01227079041132
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,12.06969178603731,22.050528722170032,20.01227079041132
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,10.62738576382855,20.802523383841038,20.01227079041132
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,14.65610242845352,23.823053523324326,20.01227079041132
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,10.34740885385549,12.228399723297066,20.01227079041132
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,12.75170976319714,16.807656854127742,20.01227079041132
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,10.75718633305655,22.376689858599782,20.01227079041132
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,11.42376302581798,24.856378930062014,20.01227079041132
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,9.109893548429936,15.797246986262703,20.01227079041132
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,12.55060349695122,20.411743469158463,20.01227079041132
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,11.88741949163734,18.311018406417446,20.01227079041132
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,12.06969178603731,22.130331358637154,20.01227079041132
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,10.62738576382855,20.54887341538813,20.01227079041132
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,14.65610242845352,23.779247437468,20.01227079041132
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,10.34740885385549,12.432541650061303,20.01227079041132
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,12.75170976319714,17.60500379882565,20.01227079041132
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,10.75718633305655,22.14121424160597,20.01227079041132
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,11.42376302581798,24.681484138031212,20.01227079041132
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,9.109893548429936,14.107116504114117,20.01227079041132
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,12.55060349695122,19.90125447247367,20.01227079041132
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,11.88741949163734,15.786086808671053,20.01227079041132
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,12.06969178603731,21.511030050867355,20.01227079041132
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,10.62738576382855,18.433960638683043,20.01227079041132
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,14.65610242845352,22.985767149618408,20.01227079041132
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,10.34740885385549,10.391548844883092,20.01227079041132
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,12.75170976319714,16.40768404446337,20.01227079041132
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,10.75718633305655,19.91089268224189,20.01227079041132
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,11.42376302581798,23.725368339094558,20.01227079041132
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,15.25851134307732,16.804000252549212,16.653537137525547
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,16.85048215534285,19.187194832280195,16.653537137525547
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,13.37444593232798,17.883345011507487,16.653537137525547
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.28440306126848,20.23564055744446,16.653537137525547
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,16.22152331828352,18.227527797340404,16.653537137525547
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,18.90706707201704,21.61343398433842,16.653537137525547
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,12.63295993011087,14.539801268977854,16.653537137525547
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,17.12676596856602,18.163218942022674,16.653537137525547
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,34.64469427359257,19.28761160106447,16.653537137525547
