alias,asset_kind,path,expected_sha256,actual_sha256,expected_size_bytes,actual_size_bytes,expected_file_count,actual_file_count,status
NB-CURRENT-E2E-SAFE,file,experiments/lab_001_xy_connection_20260626/notebooks/R06V2_integrated_legacy_candidate_v0_2_e2e_safe.ipynb,a4b55a366786cd442e2cca59f8bda89229d81e623b97af5bc89db51ac0768759,a4b55a366786cd442e2cca59f8bda89229d81e623b97af5bc89db51ac0768759,333637,333637,1,1,passed
NB-COMPAT-LEGACY-PNG-V0-1,file,experiments/lab_001_xy_connection_20260626/notebooks/R09_SLICE_002L_nb_compat_legacy_png_v0_1.ipynb,b96644efb1a3328adbfe8399e1497ff56b06fe4c82d61ceaea56fd9d5521919f,b96644efb1a3328adbfe8399e1497ff56b06fe4c82d61ceaea56fd9d5521919f,347587,347587,1,1,passed
LEGACY-PY-RAWDATA,file,outputs/URP4-1/1._parameter_rawdata_0726.py,1e52abc000cda8faaf3edbcc834278d4d7669e825683098376dd87e44a88a536,1e52abc000cda8faaf3edbcc834278d4d7669e825683098376dd87e44a88a536,20739,20739,1,1,passed
LEGACY-PY-RESULT,file,outputs/URP4-1/2._Parameter_result_0727.py,cdaea5ef1262ca0ea79a7b8ce16a15f435037e779e2688bdecbe80400b3d5c47,cdaea5ef1262ca0ea79a7b8ce16a15f435037e779e2688bdecbe80400b3d5c47,11385,11385,1,1,passed
LEGACY-PY-ANGLE-ALL,file,outputs/URP4-1/3._parameter_angle_all_0727.py,8a64d05839a606df15055d7c9d84565aa889b5e0c63b57b7f27e19ad76f92ceb,8a64d05839a606df15055d7c9d84565aa889b5e0c63b57b7f27e19ad76f92ceb,10566,10566,1,1,passed
LEGACY-PY-CURVATURE,file,outputs/URP4-1/Curvature_Extraction_New.py,373e3763c735e775565ef2d2da4b90f866ff5cfff3c85b5d0150b0b17a90f42a,373e3763c735e775565ef2d2da4b90f866ff5cfff3c85b5d0150b0b17a90f42a,19070,19070,1,1,passed
LEGACY-PY-EXTRACT-STRUCT,file,outputs/URP4-1/Extract_structure_variable.py,81b2c8ab202b6a4e539a2d630363027b9d146379cbe687945277e0053d2e8b10,81b2c8ab202b6a4e539a2d630363027b9d146379cbe687945277e0053d2e8b10,39836,39836,1,1,passed
NB-ORIG,file,outputs/URP4-1/Model_generator_260506_descriptor_v5_boundary_symmetry_perfboost.ipynb,47aa3889f61d7e4bfbca37b65286e6b7ad81cf185ab4dd86ebdc263af5d8b7b7,47aa3889f61d7e4bfbca37b65286e6b7ad81cf185ab4dd86ebdc263af5d8b7b7,332721,332721,1,1,passed
LEGACY-PY-PARAMDIST,file,outputs/URP4-1/Parameter_distribution_New.py,2dfec52592e0195482fc99613a63a3a021b7a427a078efdb79dc836f9296a453,2dfec52592e0195482fc99613a63a3a021b7a427a078efdb79dc836f9296a453,5388,5388,1,1,passed
MASTER-LEDGER-DRAFT,file,outputs/URP4-1_MASTER_LEDGER_20260715_v0_1.xlsx,04ee7a4b47b969db8baf09d226c6a0c549477c00a7de5247baa82f03188930f2,04ee7a4b47b969db8baf09d226c6a0c549477c00a7de5247baa82f03188930f2,544403,544403,1,1,passed
source_spreadsheet,file,experiments/lab_001_xy_connection_20260626/data/raw/professor_training_20260709/Total data_260503.xlsx,4a6ec7d03d92fa25851998689768d9db9f63227f00e778a528d758b368851dce,4a6ec7d03d92fa25851998689768d9db9f63227f00e778a528d758b368851dce,452552,452552,1,1,passed
source_spreadsheet,file,outputs/URP4-1/압축+열+진동+구조인자_260212.xlsx,3c0915a3bff3c6b3fa1b47b6b63381eb3d7f06777f1eda8b09e327d4e20b7cca,3c0915a3bff3c6b3fa1b47b6b63381eb3d7f06777f1eda8b09e327d4e20b7cca,434120,434120,1,1,passed
HQ-V0.1-OFFICIAL,file,URP4-1_DELIVERABLE/URP4_1_HQ.ipynb,6ad6761d0274fa6b41eefed0233aee7cc849bf276e626b13342b13e2889dae40,6ad6761d0274fa6b41eefed0233aee7cc849bf276e626b13342b13e2889dae40,8740,8740,1,1,passed
HQ-CLEAN-SUBMISSION-ZIP,file,URP4-1_SUBMISSION_20260728_v0_1.zip,7e6fd75715961bb3653e20333f8bda1d140b78d3b01eac8cb604402d481ecb9c,7e6fd75715961bb3653e20333f8bda1d140b78d3b01eac8cb604402d481ecb9c,24688176,24688176,1,1,passed
HQ-CLEAN-SUBMISSION-FOLDER,tree,URP4-1_SUBMISSION_20260728_v0_1,c2ebeffe7c0d61d8ff3d50ecbeac0b5d7115419c6d2dcb200090de5cbb95016d,c2ebeffe7c0d61d8ff3d50ecbeac0b5d7115419c6d2dcb200090de5cbb95016d,154708371,154708371,285,285,passed
IMSTL-007-ACCEPTED-RESULT,tree,experiments/lab_001_xy_connection_20260626/results/I007_F1/IMSTL-007-20260728-002,8bb2abc3825d2eeb0a4d35d88de09c951949fd110d9f3ac12ad1a46bf602bad7,8bb2abc3825d2eeb0a4d35d88de09c951949fd110d9f3ac12ad1a46bf602bad7,3452302,3452302,14,14,passed
IMSTL-007-ACCEPTED-RUN,tree,experiments/lab_001_xy_connection_20260626/runs/I007/IMSTL-007-20260728-002,a40f37be3a5ffa595e7e781c5c3b179ca122e47e1087b616d6c3be102c2524b0,a40f37be3a5ffa595e7e781c5c3b179ca122e47e1087b616d6c3be102c2524b0,2235192,2235192,146,146,passed
