target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI010,AI001_050,87.894,73.6924701969635,131.9111818181818,14.201529803036507
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI011,AI001_050,83.384,69.74825170996382,131.9111818181818,13.635748290036176
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI012,AI001_050,90.589,69.42997588186081,131.9111818181818,21.159024118139186
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI013,AI001_050,97.972,76.9188797781396,131.9111818181818,21.053120221860397
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI014,AI001_050,101.89,59.020266249472826,131.9111818181818,42.869733750527175
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI015,AI001_050,185.61,63.09142927837942,131.9111818181818,122.51857072162059
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI016,AI001_050,133.79,75.59707410272057,131.9111818181818,58.19292589727942
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI017,AI001_050,100.76,86.49182277028811,131.9111818181818,14.268177229711895
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI018,AI001_050,105.1,66.28553006026544,131.9111818181818,38.81446993973455
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI019,AI001_050,99.14,67.51215737854656,131.9111818181818,31.62784262145344
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI020,AI001_050,75.95,68.82812289786924,131.9111818181818,7.121877102130767
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI021,AI001_050,72.656,60.87680361394581,131.9111818181818,11.779196386054196
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI022,AI001_050,90.649,66.23128077876966,131.9111818181818,24.417719221230342
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI023,AI001_050,77.858,69.14709555300922,131.9111818181818,8.710904446990781
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI024,AI001_050,109.63,72.734242084084,131.9111818181818,36.89575791591599
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI025,AI001_050,101.17,75.68128081098129,131.9111818181818,25.48871918901871
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI026,AI001_050,78.886,102.46428995377647,131.9111818181818,-23.578289953776476
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI027,AI001_050,74.822,78.87148846764339,131.9111818181818,-4.0494884676433855
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI028,AI001_050,86.045,43.16487577930485,131.9111818181818,42.88012422069515
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI029,AI001_050,90.871,71.99407919959707,131.9111818181818,18.876920800402928
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI030,AI001_050,101.53,77.28573855006576,131.9111818181818,24.244261449934243
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI031,AI001_050,92.221,67.79640103598207,131.9111818181818,24.42459896401793
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI032,AI001_050,97.721,73.81599011430428,131.9111818181818,23.90500988569572
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI033,AI001_050,116.8,75.40794696233077,131.9111818181818,41.39205303766923
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI034,AI001_050,94.6,57.3660689538995,131.9111818181818,37.233931046100494
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI035,AI001_050,97.688,60.788063657721466,131.9111818181818,36.89993634227854
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI036,AI001_050,83.733,85.19763129032562,131.9111818181818,-1.4646312903256131
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI037,AI001_050,136.97,77.45425319864165,131.9111818181818,59.51574680135835
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI038,AI001_050,100.67,65.32686699910703,131.9111818181818,35.343133000892976
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI039,AI001_050,79.586,82.26674109584377,131.9111818181818,-2.6807410958437714
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI040,AI001_050,99.417,50.069068981363316,131.9111818181818,49.347931018636686
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI041,AI001_050,127.84,64.64847244329127,131.9111818181818,63.191527556708735
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI042,AI001_050,91.643,76.4962842150688,131.9111818181818,15.146715784931203
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI043,AI001_050,71.853,83.71051159814928,131.9111818181818,-11.857511598149287
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI044,AI001_050,60.824,82.66268207819266,131.9111818181818,-21.83868207819266
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI045,AI001_050,75.288,51.44901480770848,131.9111818181818,23.838985192291517
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI046,AI001_050,104.33,69.2287713676507,131.9111818181818,35.101228632349304
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI047,AI001_050,79.884,105.61840198519161,131.9111818181818,-25.73440198519161
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI048,AI001_050,105.93,84.39570694746045,131.9111818181818,21.534293052539553
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI049,AI001_050,100.93,54.70680695484063,131.9111818181818,46.22319304515938
COMP-Y-MODULUS,Modulus,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI050,AI001_050,93.468,66.54622174285895,131.9111818181818,26.921778257141057
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI001,AI001_050,88.427,76.0298202274005,131.9111818181818,12.3971797725995
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI002,AI001_050,78.175,89.01926462182219,131.9111818181818,-10.844264621822191
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI003,AI001_050,96.239,94.36171369742033,131.9111818181818,1.8772863025796767
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI004,AI001_050,79.363,83.28262840731931,131.9111818181818,-3.9196284073193084
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI005,AI001_050,81.996,82.79434601830235,131.9111818181818,-0.7983460183023539
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI006,AI001_050,98.843,87.48036335746217,131.9111818181818,11.362636642537836
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI007,AI001_050,122.15,65.6386597169981,131.9111818181818,56.5113402830019
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI008,AI001_050,117.05,67.59844492725242,131.9111818181818,49.45155507274758
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI009,AI001_050,101.25,97.28964973633038,131.9111818181818,3.960350263669625
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI010,AI001_050,87.894,81.76703023665536,131.9111818181818,6.126969763344647
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI011,AI001_050,83.384,79.11489356317904,131.9111818181818,4.269106436820962
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI012,AI001_050,90.589,78.94268393003898,131.9111818181818,11.646316069961017
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI013,AI001_050,97.972,82.00841816037538,131.9111818181818,15.96358183962461
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI014,AI001_050,101.89,68.41173615273985,131.9111818181818,33.47826384726015
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI015,AI001_050,185.61,75.21033900717973,131.9111818181818,110.39966099282029
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI016,AI001_050,133.79,86.89647071304876,131.9111818181818,46.893529286951235
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI017,AI001_050,100.76,92.80999974027611,131.9111818181818,7.950000259723893
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI018,AI001_050,105.1,76.99680104647359,131.9111818181818,28.1031989535264
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI019,AI001_050,99.14,75.24335193391684,131.9111818181818,23.89664806608316
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI020,AI001_050,75.95,76.34094519236649,131.9111818181818,-0.3909451923664875
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI021,AI001_050,72.656,71.36961198682967,131.9111818181818,1.2863880131703382
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI022,AI001_050,90.649,72.54896803477956,131.9111818181818,18.10003196522044
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI023,AI001_050,77.858,79.35524781005952,131.9111818181818,-1.4972478100595197
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI024,AI001_050,109.63,81.08675237977792,131.9111818181818,28.543247620222076
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI025,AI001_050,101.17,81.96648011497426,131.9111818181818,19.20351988502574
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI026,AI001_050,78.886,107.20163568002684,131.9111818181818,-28.315635680026844
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI027,AI001_050,74.822,85.96807768155466,131.9111818181818,-11.146077681554658
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI028,AI001_050,86.045,56.102275992577674,131.9111818181818,29.942724007422328
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI029,AI001_050,90.871,82.37939466114084,131.9111818181818,8.49160533885916
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI030,AI001_050,101.53,84.77923141317392,131.9111818181818,16.750768586826084
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI031,AI001_050,92.221,78.57939580551613,131.9111818181818,13.641604194483875
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI032,AI001_050,97.721,80.70504247155412,131.9111818181818,17.01595752844588
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI033,AI001_050,116.8,83.85841258411101,131.9111818181818,32.94158741588899
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI034,AI001_050,94.6,68.15235931105975,131.9111818181818,26.44764068894024
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI035,AI001_050,97.688,70.2749054044254,131.9111818181818,27.413094595574606
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI036,AI001_050,83.733,90.61301374250485,131.9111818181818,-6.880013742504843
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI037,AI001_050,136.97,86.59696969897747,131.9111818181818,50.373030301022524
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI038,AI001_050,100.67,76.07734468123472,131.9111818181818,24.59265531876528
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI039,AI001_050,79.586,88.43854026828234,131.9111818181818,-8.85254026828234
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI040,AI001_050,99.417,60.81606013683552,131.9111818181818,38.600939863164484
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI041,AI001_050,127.84,74.56292903977902,131.9111818181818,53.27707096022098
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI042,AI001_050,91.643,84.0860968128766,131.9111818181818,7.556903187123396
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI043,AI001_050,71.853,91.03902731020091,131.9111818181818,-19.186027310200913
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI044,AI001_050,60.824,88.66093776508032,131.9111818181818,-27.83693776508032
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI045,AI001_050,75.288,62.03017522454863,131.9111818181818,13.257824775451368
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI046,AI001_050,104.33,80.07299547504888,131.9111818181818,24.257004524951114
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI047,AI001_050,79.884,110.84225642940581,131.9111818181818,-30.958256429405807
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI048,AI001_050,105.93,91.01687485496704,131.9111818181818,14.913125145032964
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI049,AI001_050,100.93,64.41995865640982,131.9111818181818,36.51004134359019
COMP-Y-MODULUS,Modulus,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI050,AI001_050,93.468,79.2459057295381,131.9111818181818,14.222094270461909
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI001,AI001_050,88.427,80.25250305104811,131.9111818181818,8.174496948951898
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI002,AI001_050,78.175,85.77981476768156,131.9111818181818,-7.60481476768156
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI003,AI001_050,96.239,93.80467043864789,131.9111818181818,2.434329561352115
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI004,AI001_050,79.363,80.87567593486283,131.9111818181818,-1.512675934862827
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI005,AI001_050,81.996,82.69121019950634,131.9111818181818,-0.6952101995063487
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI006,AI001_050,98.843,88.33410599028207,131.9111818181818,10.508894009717935
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI007,AI001_050,122.15,68.19880225043295,131.9111818181818,53.95119774956706
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI008,AI001_050,117.05,66.65297900897095,131.9111818181818,50.39702099102905
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI009,AI001_050,101.25,86.51595228178337,131.9111818181818,14.73404771821663
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI010,AI001_050,87.894,78.05992119121771,131.9111818181818,9.834078808782294
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI011,AI001_050,83.384,77.80460722154356,131.9111818181818,5.579392778456437
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI012,AI001_050,90.589,78.06691203429875,131.9111818181818,12.522087965701246
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI013,AI001_050,97.972,81.51921928654755,131.9111818181818,16.45278071345244
COMP-Y-MODULUS,Modulus,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI014,AI001_050,101.89,68.7778275240478,131.9111818181818,33.11217247595221
