cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF30_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,171.7,331.53300325339103,455.0659836065573
bcl,VF30_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,191.99,307.4666657022566,455.0659836065573
bcl,VF30_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,254.53,341.9948466854108,455.0659836065573
bcl,VF45_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,556.12,427.8463389074684,455.0659836065573
bcl,VF45_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,588.34,484.815357756226,455.0659836065573
bcl,VF45_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,186.57,394.81024989389044,455.0659836065573
bcl,VF45_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,376.74,394.72622053869503,455.0659836065573
bcl,VF45_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,421.4,425.4985172330924,455.0659836065573
bcl,VF60_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,650.62,466.9566883375209,455.0659836065573
bcl,VF60_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,583.88,536.2492293143258,455.0659836065573
bcl,VF60_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,650.71,441.01282884811036,455.0659836065573
bcl,VF60_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,492.79,459.8531811491021,455.0659836065573
bcl,VF60_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,520.07,489.40033384741434,455.0659836065573
bcl,VF30_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,676.66,422.3972838434922,455.0659836065573
bcl,VF30_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,555.95,386.8871699730418,455.0659836065573
bcl,VF30_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,171.7,360.36344042198925,455.0659836065573
bcl,VF30_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,191.99,378.3590340000657,455.0659836065573
bcl,VF30_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,254.53,363.69267695245173,455.0659836065573
bcl,VF45_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,556.12,480.4250638367981,455.0659836065573
bcl,VF45_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,588.34,446.81881498536535,455.0659836065573
bcl,VF45_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,186.57,410.52502577826783,455.0659836065573
bcl,VF45_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,376.74,436.8525745404026,455.0659836065573
bcl,VF45_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,421.4,424.78659639337167,455.0659836065573
bcl,VF60_B1,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,650.62,537.4662517719398,455.0659836065573
bcl,VF60_B2,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,583.88,502.9858752059811,455.0659836065573
bcl,VF60_B3,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,650.71,457.3435544527995,455.0659836065573
bcl,VF60_B4,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,492.79,490.6412729925486,455.0659836065573
bcl,VF60_B5,B,HOLD_B,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,520.07,481.9546142018918,455.0659836065573
bcl,VF30_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,300.15,286.2313658502655,452.65347368421055
bcl,VF30_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,311.72,363.0078113898441,452.65347368421055
bcl,VF30_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,418.34,267.77055735392025,452.65347368421055
bcl,VF30_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,379.17,255.36637307436717,452.65347368421055
bcl,VF30_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,381.76,183.2877436657573,452.65347368421055
bcl,VF30_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,282.91,122.40752499642898,452.65347368421055
bcl,VF30_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,356.34,280.24020004029916,452.65347368421055
bcl,VF30_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,382.71,270.36342737626035,452.65347368421055
bcl,VF30_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,494.03,367.5865653427801,452.65347368421055
bcl,VF30_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,423.68,492.3010804291566,452.65347368421055
bcl,VF30_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,527.39,518.1288072470609,452.65347368421055
bcl,VF30_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,244.84,201.48093982100073,452.65347368421055
bcl,VF30_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,474.88,349.2605190158031,452.65347368421055
bcl,VF30_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,501.95,354.0840069260182,452.65347368421055
bcl,VF45_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,379.15,368.6161888610163,452.65347368421055
bcl,VF45_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,539.78,435.3824464673453,452.65347368421055
bcl,VF45_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,464.93,343.5695561154119,452.65347368421055
bcl,VF45_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,306.12,334.81768386205067,452.65347368421055
bcl,VF45_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,339.18,273.80585723801727,452.65347368421055
bcl,VF45_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,444.72,222.67578931461316,452.65347368421055
bcl,VF45_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,296.48,364.8602676103826,452.65347368421055
bcl,VF45_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,478.98,354.6303843773636,452.65347368421055
bcl,VF45_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,584.51,437.5054868025434,452.65347368421055
bcl,VF45_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,498.13,576.1756747733273,452.65347368421055
bcl,VF45_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,594.85,634.1433071759087,452.65347368421055
bcl,VF45_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,418.28,282.7673258448657,452.65347368421055
bcl,VF45_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,787.22,417.21259406580407,452.65347368421055
bcl,VF45_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,545.55,418.83654708483357,452.65347368421055
bcl,VF60_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,459.73,445.15148070407474,452.65347368421055
bcl,VF60_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,499.97,501.47309713039715,452.65347368421055
bcl,VF60_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,481.48,414.8483453498666,452.65347368421055
bcl,VF60_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,579.5,409.32409001327073,452.65347368421055
bcl,VF60_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,478.43,353.8041296457026,452.65347368421055
bcl,VF60_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,540.24,309.8358557915959,452.65347368421055
bcl,VF60_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,434.03,442.98801201533024,452.65347368421055
bcl,VF60_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,562.28,434.5219326333877,452.65347368421055
bcl,VF60_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,566.04,511.67588016585205,452.65347368421055
bcl,VF60_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,529.53,666.7240658945173,452.65347368421055
bcl,VF60_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,673.09,777.5662759877289,452.65347368421055
bcl,VF60_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,469.89,354.0261335206894,452.65347368421055
bcl,VF60_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,454.49,485.29887088290747,452.65347368421055
bcl,VF60_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-01,507.59,481.7521354631584,452.65347368421055
bcl,VF30_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,300.15,287.48061092252016,452.65347368421055
bcl,VF30_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,311.72,368.280583948776,452.65347368421055
bcl,VF30_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,418.34,290.38386901533715,452.65347368421055
bcl,VF30_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,379.17,276.03608964900275,452.65347368421055
bcl,VF30_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,381.76,209.25617055007285,452.65347368421055
bcl,VF30_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,282.91,150.43312787135744,452.65347368421055
bcl,VF30_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,356.34,281.8505429587922,452.65347368421055
bcl,VF30_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,382.71,288.86206434268126,452.65347368421055
bcl,VF30_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,494.03,379.68923397171466,452.65347368421055
bcl,VF30_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,423.68,493.94418900574425,452.65347368421055
bcl,VF30_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,527.39,515.0841377019007,452.65347368421055
bcl,VF30_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,244.84,218.07023752416177,452.65347368421055
bcl,VF30_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,474.88,341.96189699307087,452.65347368421055
bcl,VF30_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,501.95,350.845527455408,452.65347368421055
bcl,VF45_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,379.15,367.74592060579903,452.65347368421055
bcl,VF45_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,539.78,437.3225054669746,452.65347368421055
bcl,VF45_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,464.93,365.68657398105046,452.65347368421055
bcl,VF45_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,306.12,353.62865673979536,452.65347368421055
bcl,VF45_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,339.18,292.6941071323098,452.65347368421055
bcl,VF45_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,444.72,241.92400699521355,452.65347368421055
bcl,VF45_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,296.48,363.2179043237594,452.65347368421055
bcl,VF45_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,478.98,367.3779469266118,452.65347368421055
bcl,VF45_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,584.51,451.64397244633057,452.65347368421055
bcl,VF45_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,498.13,573.0192716151906,452.65347368421055
bcl,VF45_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,594.85,634.6436141189765,452.65347368421055
bcl,VF45_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,418.28,295.5904307317354,452.65347368421055
bcl,VF45_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,787.22,413.50387765834455,452.65347368421055
bcl,VF45_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,545.55,421.7992467822192,452.65347368421055
bcl,VF60_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,459.73,443.76381913671855,452.65347368421055
bcl,VF60_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,499.97,501.92513980563604,452.65347368421055
bcl,VF60_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,481.48,437.25561212349083,452.65347368421055
bcl,VF60_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,579.5,427.3854131789349,452.65347368421055
bcl,VF60_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,478.43,368.1611098362358,452.65347368421055
bcl,VF60_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,540.24,323.4261747620855,452.65347368421055
bcl,VF60_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,434.03,439.91860061699407,452.65347368421055
bcl,VF60_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,562.28,443.604316171953,452.65347368421055
bcl,VF60_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,566.04,528.4692490696165,452.65347368421055
bcl,VF60_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,529.53,661.1454280288006,452.65347368421055
bcl,VF60_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,673.09,782.0306045475348,452.65347368421055
bcl,VF60_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,469.89,364.80837357155536,452.65347368421055
bcl,VF60_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,454.49,485.89285292700634,452.65347368421055
bcl,VF60_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-02,507.59,490.07090672224564,452.65347368421055
bcl,VF30_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,300.15,264.5104950262713,452.65347368421055
bcl,VF30_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,311.72,413.91296010100797,452.65347368421055
bcl,VF30_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,418.34,240.12146215100069,452.65347368421055
bcl,VF30_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,379.17,260.2719176748139,452.65347368421055
bcl,VF30_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,381.76,254.56165226941206,452.65347368421055
bcl,VF30_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,282.91,197.46913522141293,452.65347368421055
bcl,VF30_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,356.34,281.02645298013044,452.65347368421055
bcl,VF30_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,382.71,350.36187143043924,452.65347368421055
bcl,VF30_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,494.03,370.5324676597988,452.65347368421055
bcl,VF30_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,423.68,543.3894547010603,452.65347368421055
bcl,VF30_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,527.39,584.0971166546472,452.65347368421055
bcl,VF30_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,244.84,158.63531906067436,452.65347368421055
bcl,VF30_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,474.88,298.4527302738145,452.65347368421055
bcl,VF30_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,501.95,324.24609215611827,452.65347368421055
bcl,VF45_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,379.15,356.5598504041517,452.65347368421055
bcl,VF45_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,539.78,478.7850165104734,452.65347368421055
bcl,VF45_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,464.93,328.3782111319803,452.65347368421055
bcl,VF45_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,306.12,349.1702968914635,452.65347368421055
bcl,VF45_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,339.18,347.41544778135193,452.65347368421055
bcl,VF45_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,444.72,305.20194631692993,452.65347368421055
bcl,VF45_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,296.48,373.1267166913164,452.65347368421055
bcl,VF45_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,478.98,425.6911880302068,452.65347368421055
bcl,VF45_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,584.51,438.1504554727207,452.65347368421055
bcl,VF45_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,498.13,575.3342755160473,452.65347368421055
bcl,VF45_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,594.85,616.767130337024,452.65347368421055
bcl,VF45_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,418.28,260.52726691741015,452.65347368421055
bcl,VF45_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,787.22,382.5007220929824,452.65347368421055
bcl,VF45_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,545.55,406.5902921145292,452.65347368421055
bcl,VF60_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,459.73,413.9775809204109,452.65347368421055
bcl,VF60_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,499.97,520.233178165809,452.65347368421055
bcl,VF60_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,481.48,385.7023536550188,452.65347368421055
bcl,VF60_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,579.5,406.8100820531565,452.65347368421055
bcl,VF60_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,478.43,406.15023154337285,452.65347368421055
bcl,VF60_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,540.24,371.9654695789411,452.65347368421055
bcl,VF60_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,434.03,430.7384490669898,452.65347368421055
bcl,VF60_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,562.28,475.20179398093524,452.65347368421055
bcl,VF60_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,566.04,484.3787509729194,452.65347368421055
bcl,VF60_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,529.53,596.3257229425823,452.65347368421055
bcl,VF60_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,673.09,636.3180784850434,452.65347368421055
bcl,VF60_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,469.89,325.34674192953327,452.65347368421055
bcl,VF60_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,454.49,437.1935758115019,452.65347368421055
bcl,VF60_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-03,507.59,459.09790493235613,452.65347368421055
bcl,VF30_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,300.15,292.89846354312033,452.65347368421055
bcl,VF30_C10,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,311.72,362.8730715951423,452.65347368421055
bcl,VF30_C11,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,418.34,292.0505944794496,452.65347368421055
bcl,VF30_C12,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,379.17,283.74089231008554,452.65347368421055
bcl,VF30_C13,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,381.76,233.69488052224852,452.65347368421055
bcl,VF30_C14,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,282.91,184.57162158719015,452.65347368421055
bcl,VF30_C2,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,356.34,288.09870251995005,452.65347368421055
bcl,VF30_C3,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,382.71,304.6466052044771,452.65347368421055
bcl,VF30_C4,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,494.03,376.95224448027705,452.65347368421055
bcl,VF30_C5,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,423.68,480.8421153089413,452.65347368421055
bcl,VF30_C6,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,527.39,515.3160980446521,452.65347368421055
bcl,VF30_C7,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,244.84,225.30122935879484,452.65347368421055
bcl,VF30_C8,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,474.88,338.7085357149675,452.65347368421055
bcl,VF30_C9,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,501.95,346.1098713227009,452.65347368421055
bcl,VF45_C1,C,HOLD_C,COMP-Y-MODULUS,Modulus,FS4-METHOD-04,379.15,376.08095735333376,452.65347368421055
